RowId,Speed_Diff
1,Low
2,None
3,None
4,High
5,None
6,Low
7,None
8,Low
9,None
10,Medium
11,None
12,None
13,Medium
14,High
15,High
16,High
17,None
18,High
19,Low
20,None
21,None
22,None
23,None
24,None
25,Medium
26,Medium
27,Medium
28,None
29,None
30,Very_High
31,None
32,None
33,Very_High
34,None
35,None
36,Low
37,None
38,Medium
39,Medium
40,None
41,None
42,None
43,Medium
44,Very_High
45,High
46,Medium
47,Medium
48,None
49,None
50,None
51,Low
52,Low
53,High
54,Medium
55,None
56,Medium
57,High
58,High
59,Very_High
60,None
61,None
62,None
63,None
64,Medium
65,Very_High
66,None
67,Very_High
68,Low
69,Medium
70,Very_High
71,None
72,Medium
73,Low
74,Medium
75,High
76,High
77,Low
78,None
79,Medium
80,Low
81,None
82,Low
83,Very_High
84,None
85,None
86,Low
87,Low
88,Medium
89,None
90,Medium
91,Medium
92,None
93,None
94,High
95,Medium
96,None
97,High
98,None
99,None
100,High
101,Medium
102,Medium
103,None
104,None
105,High
106,None
107,Very_High
108,Medium
109,None
110,None
111,Low
112,None
113,High
114,High
115,None
116,None
117,Medium
118,None
119,None
120,Very_High
121,None
122,None
123,Medium
124,None
125,Medium
126,High
127,None
128,Medium
129,Medium
130,None
131,Medium
132,None
133,Medium
134,Medium
135,Very_High
136,Low
137,None
138,Medium
139,High
140,None
141,None
142,High
143,Very_High
144,High
145,None
146,Medium
147,High
148,High
149,Medium
150,None
151,Medium
152,None
153,None
154,Medium
155,Very_High
156,None
157,Medium
158,High
159,Medium
160,None
161,Medium
162,High
163,None
164,None
165,Medium
166,None
167,Medium
168,Low
169,Medium
170,None
171,None
172,Medium
173,Low
174,None
175,None
176,None
177,None
178,None
179,Medium
180,None
181,Medium
182,Medium
183,None
184,Very_High
185,None
186,Low
187,Medium
188,Medium
189,High
190,None
191,None
192,None
193,Very_High
194,Medium
195,None
196,None
197,Very_High
198,Medium
199,None
200,Very_High
201,None
202,None
203,Medium
204,Low
205,Medium
206,None
207,Very_High
208,None
209,Low
210,None
211,None
212,None
213,High
214,None
215,Medium
216,None
217,Low
218,High
219,High
220,None
221,Low
222,None
223,Medium
224,Very_High
225,High
226,None
227,Low
228,High
229,None
230,Very_High
231,None
232,Very_High
233,None
234,Low
235,None
236,None
237,None
238,Medium
239,Medium
240,None
241,None
242,Low
243,Medium
244,None
245,Low
246,High
247,None
248,None
249,Medium
250,Medium
251,None
252,None
253,Low
254,None
255,High
256,Medium
257,None
258,None
259,Low
260,Low
261,None
262,None
263,None
264,Medium
265,None
266,Medium
267,Medium
268,Medium
269,None
270,None
271,None
272,None
273,Medium
274,Low
275,Low
276,None
277,Medium
278,Very_High
279,Low
280,None
281,High
282,None
283,None
284,None
285,None
286,Low
287,Medium
288,None
289,Medium
290,Very_High
291,None
292,None
293,Low
294,High
295,None
296,Medium
297,Low
298,Medium
299,None
300,None
301,None
302,None
303,None
304,None
305,None
306,None
307,Medium
308,None
309,None
310,None
311,None
312,Low
313,None
314,Medium
315,Low
316,High
317,None
318,Medium
319,High
320,Medium
321,None
322,Medium
323,None
324,Medium
325,None
326,Medium
327,None
328,High
329,High
330,Low
331,Medium
332,Low
333,None
334,None
335,None
336,Very_High
337,Low
338,None
339,Low
340,Low
341,None
342,None
343,None
344,Low
345,None
346,High
347,Low
348,None
349,Medium
350,Medium
351,Low
352,Very_High
353,None
354,Very_High
355,None
356,Very_High
357,None
358,None
359,High
360,High
361,None
362,None
363,Low
364,High
365,Medium
366,Medium
367,None
368,Medium
369,None
370,None
371,Low
372,Medium
373,None
374,None
375,None
376,None
377,Low
378,None
379,Very_High
380,None
381,None
382,None
383,None
384,Medium
385,None
386,Low
387,None
388,Very_High
389,Low
390,Medium
391,Low
392,Medium
393,High
394,None
395,Medium
396,None
397,Medium
398,None
399,None
400,Low
401,None
402,Very_High
403,None
404,High
405,None
406,Very_High
407,None
408,None
409,Medium
410,None
411,None
412,None
413,Medium
414,None
415,None
416,High
417,None
418,None
419,Medium
420,Medium
421,None
422,None
423,High
424,None
425,None
426,None
427,Medium
428,None
429,Very_High
430,Medium
431,Low
432,None
433,Low
434,Very_High
435,None
436,None
437,None
438,None
439,None
440,None
441,High
442,High
443,Very_High
444,Medium
445,None
446,High
447,None
448,Low
449,None
450,Very_High
451,None
452,None
453,None
454,None
455,None
456,None
457,High
458,None
459,None
460,Medium
461,None
462,None
463,Medium
464,Low
465,None
466,Medium
467,Low
468,Medium
469,Low
470,Low
471,Medium
472,None
473,Low
474,None
475,Very_High
476,Low
477,Low
478,Low
479,High
480,Very_High
481,Low
482,Medium
483,None
484,Very_High
485,Medium
486,Low
487,Low
488,Medium
489,None
490,None
491,Very_High
492,Low
493,Medium
494,None
495,Low
496,None
497,None
498,Low
499,Low
500,Low
501,None
502,Medium
503,None
504,None
505,Medium
506,Medium
507,None
508,None
509,None
510,None
511,None
512,None
513,High
514,None
515,None
516,None
517,High
518,Medium
519,Very_High
520,None
521,Very_High
522,None
523,None
524,None
525,Medium
526,None
527,Low
528,None
529,Very_High
530,None
531,Very_High
532,None
533,Medium
534,Low
535,Medium
536,Low
537,High
538,None
539,Medium
540,None
541,High
542,Very_High
543,None
544,Medium
545,High
546,Low
547,None
548,None
549,Very_High
550,None
551,Very_High
552,None
553,None
554,None
555,High
556,None
557,Very_High
558,None
559,Medium
560,Low
561,Medium
562,None
563,None
564,None
565,None
566,None
567,Low
568,None
569,Medium
570,None
571,None
572,Very_High
573,Very_High
574,None
575,None
576,Medium
577,Medium
578,None
579,None
580,None
581,Medium
582,Low
583,Low
584,Very_High
585,Very_High
586,None
587,None
588,Medium
589,Low
590,Very_High
591,Medium
592,None
593,High
594,None
595,None
596,None
597,None
598,Medium
599,None
600,None
601,Medium
602,Low
603,None
604,Medium
605,None
606,Medium
607,None
608,High
609,High
610,None
611,Medium
612,None
613,None
614,Low
615,None
616,None
617,Very_High
618,Very_High
619,High
620,Very_High
621,Very_High
622,None
623,Medium
624,Very_High
625,Medium
626,Very_High
627,Low
628,Low
629,Medium
630,Medium
631,Low
632,Low
633,Medium
634,Very_High
635,None
636,None
637,None
638,None
639,High
640,None
641,None
642,None
643,Medium
644,Medium
645,None
646,High
647,None
648,None
649,High
650,Medium
651,High
652,High
653,None
654,High
655,None
656,None
657,None
658,Medium
659,Very_High
660,None
661,None
662,None
663,Low
664,High
665,Medium
666,None
667,High
668,Low
669,High
670,None
671,None
672,None
673,Medium
674,Medium
675,None
676,None
677,Very_High
678,None
679,High
680,None
681,None
682,Medium
683,High
684,High
685,Medium
686,Low
687,None
688,Low
689,Medium
690,Low
691,None
692,None
693,Very_High
694,Medium
695,None
696,High
697,Very_High
698,Medium
699,Very_High
700,None
701,None
702,Medium
703,None
704,None
705,None
706,None
707,None
708,High
709,Low
710,None
711,None
712,None
713,None
714,None
715,High
716,None
717,High
718,Very_High
719,Medium
720,Medium
721,None
722,Low
723,None
724,None
725,None
726,High
727,Medium
728,High
729,None
730,Medium
731,Low
732,None
733,None
734,High
735,Low
736,Very_High
737,Medium
738,Medium
739,None
740,None
741,Low
742,None
743,None
744,High
745,Low
746,None
747,Medium
748,None
749,Very_High
750,Very_High
751,Medium
752,None
753,Medium
754,High
755,Medium
756,Low
757,Medium
758,Low
759,Low
760,None
761,Low
762,Low
763,Very_High
764,Low
765,None
766,High
767,None
768,None
769,None
770,Low
771,None
772,High
773,High
774,None
775,Low
776,None
777,Low
778,Medium
779,High
780,Medium
781,None
782,None
783,High
784,None
785,Medium
786,High
787,Low
788,High
789,None
790,None
791,Low
792,Medium
793,Medium
794,Low
795,Low
796,Low
797,None
798,High
799,None
800,High
801,Low
802,Medium
803,Medium
804,Low
805,Medium
806,High
807,None
808,Low
809,Medium
810,Very_High
811,Low
812,None
813,None
814,Low
815,None
816,None
817,High
818,Medium
819,Medium
820,Low
821,None
822,High
823,Very_High
824,High
825,None
826,High
827,None
828,Low
829,None
830,Very_High
831,None
832,None
833,Low
834,None
835,None
836,Low
837,Low
838,None
839,None
840,Medium
841,None
842,Medium
843,High
844,None
845,Medium
846,Medium
847,Medium
848,None
849,High
850,None
851,Low
852,Very_High
853,Low
854,None
855,Medium
856,High
857,Medium
858,None
859,Low
860,None
861,None
862,Very_High
863,Medium
864,Low
865,None
866,None
867,High
868,Medium
869,None
870,Low
871,None
872,None
873,None
874,Low
875,Medium
876,Low
877,Medium
878,Low
879,Medium
880,None
881,None
882,High
883,Low
884,None
885,Medium
886,Medium
887,High
888,None
889,None
890,Medium
891,None
892,None
893,Very_High
894,Very_High
895,Medium
896,None
897,None
898,High
899,Very_High
900,Medium
901,None
902,Medium
903,Medium
904,Medium
905,Very_High
906,None
907,Medium
908,Low
909,Medium
910,Low
911,Medium
912,None
913,Low
914,Low
915,Medium
916,None
917,High
918,None
919,None
920,Medium
921,Low
922,High
923,None
924,Low
925,High
926,Medium
927,None
928,None
929,Low
930,None
931,Very_High
932,None
933,Medium
934,Medium
935,None
936,Medium
937,None
938,None
939,Low
940,None
941,Medium
942,Low
943,None
944,None
945,None
946,High
947,None
948,High
949,Low
950,Very_High
951,None
952,None
953,High
954,Medium
955,None
956,Medium
957,High
958,Low
959,None
960,None
961,None
962,None
963,None
964,None
965,None
966,High
967,None
968,Medium
969,Low
970,None
971,Low
972,Medium
973,Medium
974,Medium
975,Low
976,Very_High
977,Low
978,High
979,None
980,None
981,Low
982,None
983,Low
984,None
985,Very_High
986,Low
987,None
988,High
989,None
990,None
991,None
992,Medium
993,Very_High
994,None
995,Low
996,Medium
997,High
998,None
999,None
1000,None
1001,None
1002,None
1003,None
1004,Very_High
1005,Medium
1006,Medium
1007,None
1008,Low
1009,High
1010,None
1011,Very_High
1012,None
1013,None
1014,None
1015,Medium
1016,None
1017,Low
1018,None
1019,Medium
1020,Medium
1021,None
1022,High
1023,Medium
1024,None
1025,None
1026,None
1027,None
1028,None
1029,None
1030,Very_High
1031,High
1032,Medium
1033,Very_High
1034,None
1035,Low
1036,Medium
1037,None
1038,Very_High
1039,None
1040,Low
1041,Medium
1042,None
1043,Medium
1044,High
1045,Medium
1046,Very_High
1047,Very_High
1048,Very_High
1049,Medium
1050,Low
1051,None
1052,None
1053,Low
1054,None
1055,None
1056,Medium
1057,None
1058,None
1059,Very_High
1060,Medium
1061,None
1062,None
1063,None
1064,None
1065,Medium
1066,Medium
1067,None
1068,Medium
1069,Medium
1070,None
1071,Medium
1072,High
1073,High
1074,None
1075,High
1076,High
1077,None
1078,Medium
1079,High
1080,Low
1081,Very_High
1082,None
1083,Medium
1084,None
1085,High
1086,Medium
1087,High
1088,Medium
1089,High
1090,Low
1091,None
1092,High
1093,None
1094,Medium
1095,None
1096,Medium
1097,Low
1098,None
1099,High
1100,Low
1101,None
1102,Very_High
1103,None
1104,Low
1105,Low
1106,None
1107,None
1108,None
1109,Low
1110,None
1111,None
1112,None
1113,Low
1114,None
1115,Low
1116,None
1117,High
1118,Medium
1119,Low
1120,Very_High
1121,Very_High
1122,None
1123,None
1124,Medium
1125,None
1126,None
1127,None
1128,Very_High
1129,None
1130,None
