AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.34251968503937014,0.0,0.679878048780488,1.0,0.22857142857142856,0.8541666666666679,0.6627906976744187,0.07142857142857142,0.0,0.0,0.0851063829787234,1.0,0.3333333333333333,0.09090909090909091,0.08761329305135952,1.0,0.3705904774487392,0.9829629131445341
0.4724409448818896,0.04114671163575042,0.46341463414634154,1.0,0.3142857142857143,0.7291666666666679,0.9186046511627906,0.2857142857142857,0.5,0.0,0.9574468085106382,0.0,0.3333333333333333,0.9090909090909091,0.9577039274924473,0.8695652173913043,0.0669872981077807,0.75
0.606299212598425,0.0,0.6082317073170732,1.0,0.39999999999999997,0.6666666666666679,0.9186046511627906,0.0,0.0,0.0,0.6382978723404256,0.0,0.16666666666666666,0.6363636363636364,0.6374622356495468,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.10629921259842523,0.17436762225969646,0.6631097560975611,0.0,0.6285714285714286,0.6458333333333321,0.7325581395348837,0.2857142857142857,1.0,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.5314960629921259,0.011804384485666104,0.5960365853658537,1.0,0.34285714285714286,0.39583333333333215,1.0,0.6428571428571428,0.5,1.0,0.8297872340425532,0.0,0.0,0.8181818181818182,0.824773413897281,0.2608695652173913,1.0,0.5
0.2440944881889764,0.0745362563237774,0.3689024390243901,0.0,0.5714285714285714,0.6666666666666679,0.7906976744186047,0.2857142857142857,0.5,1.0,0.46808510638297873,1.0,0.3333333333333333,0.4545454545454545,0.4682779456193354,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.68503937007874,0.02225969645868465,0.3902439024390244,1.0,0.2571428571428571,0.8125,0.9186046511627906,0.3571428571428571,0.5,0.0,0.9787234042553192,0.0,0.3333333333333333,0.9999999999999999,0.9788519637462236,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.16535433070866135,0.06441821247892074,0.33384146341463417,0.0,0.4857142857142857,0.625,0.6162790697674418,0.14285714285714285,1.0,1.0,0.3829787234042553,1.0,0.0,0.36363636363636365,0.377643504531722,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.6299212598425197,0.004384485666104553,0.4420731707317075,0.0,0.4857142857142857,0.5833333333333321,1.0,0.07142857142857142,0.5,1.0,0.5319148936170213,1.0,0.6666666666666666,0.5454545454545454,0.5377643504531723,0.2608695652173913,1.0,0.5
0.31889763779527547,0.06880269814502529,0.448170731707317,0.0,0.6,0.6041666666666679,0.5348837209302326,0.14285714285714285,0.0,0.0,0.9148936170212766,0.0,0.6666666666666666,0.9090909090909091,0.9214501510574018,0.6086956521739131,0.2500000000000001,0.06698729810778059
